"ID"	"Gene.Symbol"	"Gene.Title"	"logFC"	"P.Value"	"adj.P.Val"
"221188_PM_s_at"	"221188_PM_s_at"	"CIDEB"	"cell death-inducing DFFA-like effector b"	1.17878	0.00461498709454017	0.738506564210082
"1569263_PM_at"	"1569263_PM_at"	""	""	1.140665	0.00462361264513241	0.738506564210082
"213022_PM_s_at"	"213022_PM_s_at"	"UTRN"	"utrophin"	1.05595	0.00466512156627496	0.738506564210082
"213581_PM_at"	"213581_PM_at"	"PDCD2"	"programmed cell death 2"	-1.356375	0.00468550297913183	0.738506564210082
"223592_PM_s_at"	"223592_PM_s_at"	"RNF135"	"ring finger protein 135"	1.32034	0.00469441662600356	0.738506564210082
"209864_PM_at"	"209864_PM_at"	"FRAT2"	"frequently rearranged in advanced T-cell lymphomas 2"	1.00422	0.00472396060217538	0.738506564210082
"205033_PM_s_at"	"205033_PM_s_at"	"DEFA1 /// DEFA1B /// DEFA3"	"defensin, alpha 1 /// defensin, alpha 1B /// defensin, alpha 3, neutrophil-specific"	-3.5094	0.00476259577646546	0.738506564210082
"212592_PM_at"	"212592_PM_at"	"IGJ"	"immunoglobulin J polypeptide, linker protein for immunoglobulin alpha and mu polypeptides"	-1.55091	0.00483688806506609	0.738506564210082
"227609_PM_at"	"227609_PM_at"	"EPSTI1"	"epithelial stromal interaction 1 (breast)"	1.058145	0.00489857443921741	0.738506564210082
"202729_PM_s_at"	"202729_PM_s_at"	"LTBP1"	"latent transforming growth factor beta binding protein 1"	-1.280875	0.00493073319711444	0.738506564210082
"215101_PM_s_at"	"215101_PM_s_at"	"CXCL5"	"chemokine (C-X-C motif) ligand 5"	-2.16416	0.00497598539733752	0.738506564210082
"1560739_PM_a_at"	"1560739_PM_a_at"	""	""	-1.19255	0.00549329713265583	0.738506564210082
"228443_PM_s_at"	"228443_PM_s_at"	""	""	1.179215	0.00556343924367548	0.738506564210082
"234645_PM_at"	"234645_PM_at"	""	""	-1.34677	0.00557426234023804	0.738506564210082
"207314_PM_x_at"	"207314_PM_x_at"	"KIR3DL2 /// LOC727787"	"killer cell immunoglobulin-like receptor, three domains, long cytoplasmic tail, 2 /// similar to killer cell immunoglobulin-like receptor 3DL2 precursor (MHC class I NK cell receptor) (Natural killer-associated transcript 4) (NKAT-4) (p70 natural killer cell receptor clone CL-5) (CD158k antigen)"	-1.965935	0.00565359855049394	0.738506564210082
"201156_PM_s_at"	"201156_PM_s_at"	"RAB5C"	"RAB5C, member RAS oncogene family"	1.25004	0.0057125525678796	0.738506564210082
"209258_PM_s_at"	"209258_PM_s_at"	"SMC3"	"structural maintenance of chromosomes 3"	-1.283505	0.0057356721044892	0.738506564210082
"1554712_PM_a_at"	"1554712_PM_a_at"	"GLYATL2"	"glycine-N-acyltransferase-like 2"	-2.40626	0.00575720294745792	0.738506564210082
"200864_PM_s_at"	"200864_PM_s_at"	"RAB11A"	"RAB11A, member RAS oncogene family"	-1.19968	0.00577768149122667	0.738506564210082
"203305_PM_at"	"203305_PM_at"	"F13A1"	"coagulation factor XIII, A1 polypeptide"	-1.05468	0.00579328713213004	0.738506564210082
"202503_PM_s_at"	"202503_PM_s_at"	"KIAA0101"	"KIAA0101"	-1.277625	0.00581769783924547	0.738506564210082
"202018_PM_s_at"	"202018_PM_s_at"	"LTF"	"lactotransferrin"	-3.478725	0.00581877744520423	0.738506564210082
"212509_PM_s_at"	"212509_PM_s_at"	"MXRA7"	"matrix-remodelling associated 7"	-1.51206	0.00594228105183934	0.738506564210082
"1566989_PM_at"	"1566989_PM_at"	"ARID1B"	"AT rich interactive domain 1B (SWI1-like)"	1.14916	0.00601062198856141	0.738506564210082
"221060_PM_s_at"	"221060_PM_s_at"	"TLR4"	"toll-like receptor 4"	1.26037	0.00609853287474907	0.738506564210082
"207549_PM_x_at"	"207549_PM_x_at"	"CD46"	"CD46 molecule, complement regulatory protein"	1.31081	0.00611122707904303	0.738506564210082
"221919_PM_at"	"221919_PM_at"	"HNRNPA1"	"heterogeneous nuclear ribonucleoprotein A1"	-1.403815	0.00617640796518039	0.738506564210082
"209771_PM_x_at"	"209771_PM_x_at"	"CD24"	"CD24 molecule"	-2.3321	0.00619127138871205	0.738506564210082
"205931_PM_s_at"	"205931_PM_s_at"	"CREB5"	"cAMP responsive element binding protein 5"	1.45109	0.00619244868633392	0.738506564210082
"1555659_PM_a_at"	"1555659_PM_a_at"	"TREML1"	"triggering receptor expressed on myeloid cells-like 1"	-1.27056	0.00623238482647745	0.738506564210082
"244313_PM_at"	"244313_PM_at"	"CR1"	"complement component (3b/4b) receptor 1 (Knops blood group)"	1.38629	0.00624292678673715	0.738506564210082
"225328_PM_at"	"225328_PM_at"	""	""	-1.087445	0.00634851359492312	0.738506564210082
"207206_PM_s_at"	"207206_PM_s_at"	"ALOX12"	"arachidonate 12-lipoxygenase"	-1.605955	0.00642040841839119	0.738506564210082
"231996_PM_at"	"231996_PM_at"	"N4BP2"	"NEDD4 binding protein 2"	-1.33845	0.00651750116515189	0.738506564210082
"243296_PM_at"	"243296_PM_at"	"NAMPT"	"Nicotinamide phosphoribosyltransferase"	1.1059	0.0066398656020853	0.738506564210082
"232216_PM_at"	"232216_PM_at"	"YME1L1"	"YME1-like 1 (S. cerevisiae)"	1.058355	0.00664787450204388	0.738506564210082
"222833_PM_at"	"222833_PM_at"	"LPCAT2"	"lysophosphatidylcholine acyltransferase 2"	1.08757	0.00667422621104333	0.738506564210082
"238461_PM_at"	"238461_PM_at"	"EIF4E3"	"eukaryotic translation initiation factor 4E family member 3"	1.18955	0.00669103327159008	0.738506564210082
"200948_PM_at"	"200948_PM_at"	"MLF2"	"myeloid leukemia factor 2"	1.160505	0.00673835743961089	0.738506564210082
"219622_PM_at"	"219622_PM_at"	"RAB20"	"RAB20, member RAS oncogene family"	1.92106	0.0067649077347837	0.738506564210082
"211389_PM_x_at"	"211389_PM_x_at"	"KIR3DS1"	"killer cell immunoglobulin-like receptor, three domains, short cytoplasmic tail, 1"	-1.36804	0.00679714880151939	0.738506564210082
"213645_PM_at"	"213645_PM_at"	"ENOSF1"	"enolase superfamily member 1"	-1.077585	0.00699002685647961	0.738506564210082
"205627_PM_at"	"205627_PM_at"	"CDA"	"cytidine deaminase"	1.052815	0.007026467788372	0.738506564210082
"220832_PM_at"	"220832_PM_at"	"TLR8"	"toll-like receptor 8"	2.07244	0.0070518193400545	0.738506564210082
"226310_PM_at"	"226310_PM_at"	"RICTOR"	"RPTOR independent companion of MTOR, complex 2"	1.018275	0.0070590830928675	0.738506564210082
"225767_PM_at"	"225767_PM_at"	""	""	-1.184315	0.00707627632731556	0.738506564210082
"224576_PM_at"	"224576_PM_at"	"ERGIC1"	"endoplasmic reticulum-golgi intermediate compartment (ERGIC) 1"	1.292105	0.00727747281721651	0.738506564210082
"223502_PM_s_at"	"223502_PM_s_at"	"TNFSF13B"	"tumor necrosis factor (ligand) superfamily, member 13b"	1.294405	0.00731392381788904	0.738506564210082
"1552772_PM_at"	"1552772_PM_at"	"CLEC4D"	"C-type lectin domain family 4, member D"	1.107475	0.00734848135974055	0.738506564210082
"231929_PM_at"	"231929_PM_at"	"IKZF2"	"IKAROS family zinc finger 2 (Helios)"	-1.20938	0.00736717378963991	0.738506564210082
"225899_PM_x_at"	"225899_PM_x_at"	"FLJ45340 /// FLJ45445 /// LOC100133150 /// LOC100287274 /// LOC653340"	"hypothetical LOC402483 /// hypothetical LOC399844 /// hypothetical LOC100133150 /// hypothetical LOC100287274 /// hypothetical LOC653340"	1.448825	0.00745943058226845	0.738506564210082
"208782_PM_at"	"208782_PM_at"	"FSTL1"	"follistatin-like 1"	-1.38869	0.00755860654755042	0.738506564210082
"208792_PM_s_at"	"208792_PM_s_at"	"CLU"	"clusterin"	-1.075735	0.00763829702291389	0.738506564210082
"221491_PM_x_at"	"221491_PM_x_at"	"HLA-DRB1 /// HLA-DRB3 /// HLA-DRB4 /// HLA-DRB5 /// LOC100133661 /// LOC100294036"	"major histocompatibility complex, class II, DR beta 1 /// major histocompatibility complex, class II, DR beta 3 /// major histocompatibility complex, class II, DR beta 4 /// major histocompatibility complex, class II, DR beta 5 /// similar to HLA class II histocompatibility antigen, DR-W53 beta chain /// similar to HLA class II histocompatibility antigen, DRB1-7 beta chain"	1.52094	0.00765458967014499	0.738506564210082
"217147_PM_s_at"	"217147_PM_s_at"	"TRAT1"	"T cell receptor associated transmembrane adaptor 1"	-1.169685	0.00769447200992283	0.738506564210082
"208651_PM_x_at"	"208651_PM_x_at"	"CD24"	"CD24 molecule"	-1.862195	0.00769535672436848	0.738506564210082
"1553297_PM_a_at"	"1553297_PM_a_at"	"CSF3R"	"colony stimulating factor 3 receptor (granulocyte)"	1.658905	0.00776379037680946	0.738506564210082
"230177_PM_at"	"230177_PM_at"	"GTF2H2B"	"general transcription factor IIH, polypeptide 2B"	-1.1332	0.00776935192208859	0.738506564210082
"220496_PM_at"	"220496_PM_at"	"CLEC1B"	"C-type lectin domain family 1, member B"	-2.15297	0.00796233738004681	0.738506564210082
"235670_PM_at"	"235670_PM_at"	"STX11"	"syntaxin 11"	1.314075	0.00811488425131885	0.738506564210082
"239646_PM_at"	"239646_PM_at"	""	""	-1.639865	0.00812282894823167	0.738506564210082
"208146_PM_s_at"	"208146_PM_s_at"	"CPVL"	"carboxypeptidase, vitellogenic-like"	1.47031	0.00820574523067218	0.738506564210082
"223777_PM_at"	"223777_PM_at"	"DDX11L2"	"DEAD/H (Asp-Glu-Ala-Asp/His) box polypeptide 11 like 2"	-1.349605	0.00822367583506411	0.738506564210082
"211644_PM_x_at"	"211644_PM_x_at"	"IGK@ /// IGKC /// IGKV3-20 /// LOC100291682"	"immunoglobulin kappa locus /// immunoglobulin kappa constant /// immunoglobulin kappa variable 3-20 /// similar to hCG1686089"	-1.25542	0.00855893988961042	0.738506564210082
"213908_PM_at"	"213908_PM_at"	"WHAMML1 /// WHAMML2"	"WAS protein homolog associated with actin, golgi membranes and microtubules-like 1 /// WAS protein homolog associated with actin, golgi membranes and microtubules-like 2 (pseudogene)"	-1.11682	0.00856510702263931	0.738506564210082
"1569607_PM_s_at"	"1569607_PM_s_at"	"ANKRD20A1 /// ANKRD20A2 /// ANKRD20A3 /// ANKRD20A4 /// ANKRD20A5 /// C21orf81 /// LOC100132733 /// LOC644339"	"ankyrin repeat domain 20 family, member A1 /// ankyrin repeat domain 20 family, member A2 /// ankyrin repeat domain 20 family, member A3 /// ankyrin repeat domain 20 family, member A4 /// ankyrin repeat domain 20 family, member A5 /// ankyrin repeat domain 20 family, member A3 pseudogene /// similar to FLJ00310 protein /// similar to ANKRD20A2 protein"	-1.699495	0.00866209631397533	0.738506564210082
"211798_PM_x_at"	"211798_PM_x_at"	"IGLJ3"	"immunoglobulin lambda joining 3"	-1.16299	0.00873026132258594	0.738506564210082
"226646_PM_at"	"226646_PM_at"	"KLF2"	"Kruppel-like factor 2 (lung)"	1.204225	0.00906024496265639	0.738506564210082
"226388_PM_at"	"226388_PM_at"	"TCEA3"	"transcription elongation factor A (SII), 3"	-1.1094	0.00916679969489932	0.738506564210082
"223553_PM_s_at"	"223553_PM_s_at"	"DOK3"	"docking protein 3"	1.15277	0.00920828812656288	0.738506564210082
"203852_PM_s_at"	"203852_PM_s_at"	"SMN1 /// SMN2"	"survival of motor neuron 1, telomeric /// survival of motor neuron 2, centromeric"	-1.35127	0.00921713838145205	0.738506564210082
"239888_PM_at"	"239888_PM_at"	""	""	1.04777	0.00932498800950174	0.738506564210082
"230748_PM_at"	"230748_PM_at"	"SLC16A6"	"solute carrier family 16, member 6 (monocarboxylic acid transporter 7)"	1.033485	0.00941312305090519	0.738506564210082
"1568763_PM_s_at"	"1568763_PM_s_at"	"LOC728613 /// PDCD6"	"programmed cell death 6 pseudogene /// programmed cell death 6"	1.06636	0.00948405928758218	0.738506564210082
"AFFX-HUMISGF3A/M97935_5_at"	"AFFX-HUMISGF3A/M97935_5_at"	"STAT1"	"signal transducer and activator of transcription 1, 91kDa"	1.18121	0.00949877682276898	0.738506564210082
"234491_PM_s_at"	"234491_PM_s_at"	"SAV1"	"salvador homolog 1 (Drosophila)"	-1.29129	0.00956079357939773	0.738506564210082
"200700_PM_s_at"	"200700_PM_s_at"	"KDELR2"	"KDEL (Lys-Asp-Glu-Leu) endoplasmic reticulum protein retention receptor 2"	1.46923	0.00971811169562761	0.738506564210082
"225710_PM_at"	"225710_PM_at"	"GNB4"	"guanine nucleotide binding protein (G protein), beta polypeptide 4"	1.141085	0.00974946073756108	0.738506564210082
"202728_PM_s_at"	"202728_PM_s_at"	"LTBP1"	"latent transforming growth factor beta binding protein 1"	-1.02595	0.00976512447112043	0.738506564210082
"205174_PM_s_at"	"205174_PM_s_at"	"QPCT"	"glutaminyl-peptide cyclotransferase"	1.01554	0.00987938768449441	0.738506564210082
"229228_PM_at"	"229228_PM_at"	"CREB5"	"cAMP responsive element binding protein 5"	1.79374	0.00990292200337807	0.738506564210082
"216576_PM_x_at"	"216576_PM_x_at"	"IGK@ /// IGKC /// LOC652493 /// LOC652694"	"immunoglobulin kappa locus /// immunoglobulin kappa constant /// similar to Ig kappa chain V-I region HK102 precursor /// similar to Ig kappa chain V-I region HK102 precursor"	-1.05716	0.00992217370143032	0.738506564210082
"1558877_PM_at"	"1558877_PM_at"	""	""	1.15926	0.0100022788171396	0.738506564210082
"218153_PM_at"	"218153_PM_at"	"CARS2"	"cysteinyl-tRNA synthetase 2, mitochondrial (putative)"	1.628735	0.0100728958968762	0.738506564210082
"209949_PM_at"	"209949_PM_at"	"NCF2"	"neutrophil cytosolic factor 2"	1.0665	0.0101024423460003	0.738506564210082
"228084_PM_at"	"228084_PM_at"	"PLA2G12A"	"phospholipase A2, group XIIA"	-1.161645	0.0101086435485814	0.738506564210082
"232375_PM_at"	"232375_PM_at"	""	""	1.281905	0.0101374343375154	0.738506564210082
"236223_PM_s_at"	"236223_PM_s_at"	"RIT1"	"Ras-like without CAAX 1"	1.23551	0.0101635943844951	0.738506564210082
"211924_PM_s_at"	"211924_PM_s_at"	"PLAUR"	"plasminogen activator, urokinase receptor"	1.459105	0.0101842949650338	0.738506564210082
"215990_PM_s_at"	"215990_PM_s_at"	"BCL6"	"B-cell CLL/lymphoma 6"	1.74153	0.0102154512985712	0.738506564210082
"223631_PM_s_at"	"223631_PM_s_at"	"C19orf33"	"chromosome 19 open reading frame 33"	-1.830665	0.0102649041367224	0.738506564210082
"203543_PM_s_at"	"203543_PM_s_at"	"KLF9"	"Kruppel-like factor 9"	-1.4417	0.0103158039914422	0.738506564210082
"202446_PM_s_at"	"202446_PM_s_at"	"PLSCR1"	"phospholipid scramblase 1"	1.05359	0.010348929789606	0.738506564210082
"235542_PM_at"	"235542_PM_at"	"TET3"	"tet oncogene family member 3"	1.280065	0.0103866617534096	0.738506564210082
"AFFX-HUMISGF3A/M97935_MB_at"	"AFFX-HUMISGF3A/M97935_MB_at"	"STAT1"	"signal transducer and activator of transcription 1, 91kDa"	1.31283	0.010424949601116	0.738506564210082
"224917_PM_at"	"224917_PM_at"	"MIR21"	"microRNA 21"	1.232955	0.0104785960778016	0.738506564210082
"227889_PM_at"	"227889_PM_at"	"LPCAT2"	"lysophosphatidylcholine acyltransferase 2"	1.36759	0.0105437160913919	0.738506564210082
"207269_PM_at"	"207269_PM_at"	"DEFA4"	"defensin, alpha 4, corticostatin"	-2.74892	0.0108715525084865	0.738506564210082
"214366_PM_s_at"	"214366_PM_s_at"	"ALOX5"	"arachidonate 5-lipoxygenase"	1.273095	0.01089737753144	0.738506564210082
"212185_PM_x_at"	"212185_PM_x_at"	"MT2A"	"metallothionein 2A"	1.093955	0.0109807618955269	0.738506564210082
"205159_PM_at"	"205159_PM_at"	"CSF2RB"	"colony stimulating factor 2 receptor, beta, low-affinity (granulocyte-macrophage)"	1.317165	0.0109925090660092	0.738506564210082
"243888_PM_at"	"243888_PM_at"	""	""	-1.02715	0.0111389441196522	0.738506564210082
"200604_PM_s_at"	"200604_PM_s_at"	"PRKAR1A"	"protein kinase, cAMP-dependent, regulatory, type I, alpha (tissue specific extinguisher 1)"	1.165635	0.011155882244437	0.738506564210082
"207426_PM_s_at"	"207426_PM_s_at"	"TNFSF4"	"tumor necrosis factor (ligand) superfamily, member 4"	-1.36657	0.0111925477970858	0.738506564210082
"216379_PM_x_at"	"216379_PM_x_at"	"CD24"	"CD24 molecule"	-1.87913	0.0113640400991011	0.738506564210082
"203290_PM_at"	"203290_PM_at"	"HLA-DQA1"	"major histocompatibility complex, class II, DQ alpha 1"	2.62361	0.0114378398120098	0.738506564210082
"226188_PM_at"	"226188_PM_at"	"HSPC159"	"galectin-related protein"	-1.70595	0.0114604127443099	0.738506564210082
"237839_PM_at"	"237839_PM_at"	""	""	-1.17023	0.011482141865683	0.738506564210082
"209138_PM_x_at"	"209138_PM_x_at"	"IGL@"	"Immunoglobulin lambda locus"	-1.08606	0.0115398098834344	0.738506564210082
"207808_PM_s_at"	"207808_PM_s_at"	"PROS1"	"protein S (alpha)"	-1.10966	0.0116054612769792	0.738506564210082
"222483_PM_at"	"222483_PM_at"	"EFHD2"	"EF-hand domain family, member D2"	1.2239	0.0116128839943119	0.738506564210082
"216243_PM_s_at"	"216243_PM_s_at"	"IL1RN"	"interleukin 1 receptor antagonist"	1.08598	0.0116129918302331	0.738506564210082
"222326_PM_at"	"222326_PM_at"	""	""	1.34164	0.0118183900016445	0.738506564210082
"220005_PM_at"	"220005_PM_at"	"P2RY13"	"purinergic receptor P2Y, G-protein coupled, 13"	2.438865	0.0119150122511655	0.738506564210082
"218014_PM_at"	"218014_PM_at"	"NUP85"	"nucleoporin 85kDa"	-1.08826	0.0120738090330999	0.738506564210082
"1553043_PM_a_at"	"1553043_PM_a_at"	"CD300LF"	"CD300 molecule-like family member f"	1.365005	0.0121040805722968	0.738506564210082
"208092_PM_s_at"	"208092_PM_s_at"	"FAM49A"	"family with sequence similarity 49, member A"	1.016535	0.012118758360122	0.738506564210082
"220066_PM_at"	"220066_PM_at"	"NOD2"	"nucleotide-binding oligomerization domain containing 2"	1.14214	0.0121632366334304	0.738506564210082
"243495_PM_s_at"	"243495_PM_s_at"	""	""	1.25593	0.012236905344487	0.738506564210082
"238365_PM_s_at"	"238365_PM_s_at"	"C1orf228"	"chromosome 1 open reading frame 228"	-1.021025	0.0122532160362935	0.738506564210082
"206110_PM_at"	"206110_PM_at"	"HIST1H3H"	"histone cluster 1, H3h"	-1.888535	0.0122680338725318	0.738506564210082
"233289_PM_at"	"233289_PM_at"	""	""	1.256275	0.0122695729468289	0.738506564210082
"1552309_PM_a_at"	"1552309_PM_a_at"	"NEXN"	"nexilin (F actin binding protein)"	-1.373675	0.0123858547030367	0.738506564210082
"229746_PM_x_at"	"229746_PM_x_at"	""	""	-1.14078	0.0125912217306178	0.738506564210082
"215176_PM_x_at"	"215176_PM_x_at"	"IGK@ /// IGKC /// LOC100291464"	"immunoglobulin kappa locus /// immunoglobulin kappa constant /// similar to hCG26659"	-1.08029	0.012606263869029	0.738506564210082
"239861_PM_at"	"239861_PM_at"	""	""	1.02483	0.0126098243381638	0.738506564210082
"1554997_PM_a_at"	"1554997_PM_a_at"	"PTGS2"	"prostaglandin-endoperoxide synthase 2 (prostaglandin G/H synthase and cyclooxygenase)"	1.766435	0.0126365496575933	0.738506564210082
"206632_PM_s_at"	"206632_PM_s_at"	"APOBEC3B"	"apolipoprotein B mRNA editing enzyme, catalytic polypeptide-like 3B"	1.404235	0.0126697316324217	0.738506564210082
"225577_PM_at"	"225577_PM_at"	"HCG18"	"HLA complex group 18"	-1.00474	0.0126972475611121	0.738506564210082
"225647_PM_s_at"	"225647_PM_s_at"	"CTSC"	"cathepsin C"	1.021415	0.0127167497526302	0.738506564210082
"1552788_PM_a_at"	"1552788_PM_a_at"	"HELB"	"helicase (DNA) B"	-1.292995	0.0127984786130168	0.738506564210082
"228758_PM_at"	"228758_PM_at"	"BCL6"	"B-cell CLL/lymphoma 6"	1.351315	0.0129483981739254	0.738506564210082
"232629_PM_at"	"232629_PM_at"	"PROK2"	"prokineticin 2"	1.62707	0.0129549403531936	0.738506564210082
"202746_PM_at"	"202746_PM_at"	"ITM2A"	"integral membrane protein 2A"	-1.46441	0.0130138217762963	0.738506564210082
"227129_PM_x_at"	"227129_PM_x_at"	"FLJ45340"	"hypothetical LOC402483"	1.405235	0.013064130852297	0.738506564210082
"206337_PM_at"	"206337_PM_at"	"CCR7"	"chemokine (C-C motif) receptor 7"	-1.026105	0.0130879333507906	0.738506564210082
"215838_PM_at"	"215838_PM_at"	"LILRA5"	"leukocyte immunoglobulin-like receptor, subfamily A (with TM domain), member 5"	1.399985	0.0131688446124265	0.738506564210082
"207691_PM_x_at"	"207691_PM_x_at"	"ENTPD1"	"ectonucleoside triphosphate diphosphohydrolase 1"	1.13631	0.0134597117466048	0.738506564210082
"204115_PM_at"	"204115_PM_at"	"GNG11"	"guanine nucleotide binding protein (G protein), gamma 11"	-1.216115	0.0135227503532061	0.738506564210082
"1554999_PM_at"	"1554999_PM_at"	"RASGEF1B"	"RasGEF domain family, member 1B"	1.06654	0.013832720881822	0.738506564210082
"233734_PM_s_at"	"233734_PM_s_at"	"OSBPL5"	"oxysterol binding protein-like 5"	-1.03233	0.0138624402414763	0.738506564210082
"242836_PM_at"	"242836_PM_at"	""	""	1.48172	0.0140663164196618	0.738506564210082
"242770_PM_at"	"242770_PM_at"	"LOC642236"	"similar to FRG1 protein (FSHD region gene 1 protein)"	1.177655	0.0141662143961151	0.738506564210082
"201108_PM_s_at"	"201108_PM_s_at"	"THBS1"	"thrombospondin 1"	-1.15407	0.0141767734663376	0.738506564210082
"203685_PM_at"	"203685_PM_at"	"BCL2"	"B-cell CLL/lymphoma 2"	-1.086485	0.014343247575879	0.738506564210082
"203751_PM_x_at"	"203751_PM_x_at"	"JUND"	"jun D proto-oncogene"	-1.068915	0.0143485474180657	0.738506564210082
"229770_PM_at"	"229770_PM_at"	"GLT1D1"	"glycosyltransferase 1 domain containing 1"	1.15382	0.0144500790672606	0.738506564210082
"208527_PM_x_at"	"208527_PM_x_at"	"HIST1H2BE"	"histone cluster 1, H2be"	-1.0391	0.0144793448203769	0.738506564210082
"218935_PM_at"	"218935_PM_at"	"EHD3"	"EH-domain containing 3"	-1.129045	0.0146220346353671	0.738506564210082
"208703_PM_s_at"	"208703_PM_s_at"	"APLP2"	"amyloid beta (A4) precursor-like protein 2"	1.11953	0.0147129174222581	0.738506564210082
"227301_PM_at"	"227301_PM_at"	"CCT6P1 /// CCT6P3"	"chaperonin containing TCP1, subunit 6 (zeta) pseudogene 1 /// chaperonin containing TCP1, subunit 6 (zeta) pseudogene 3"	-1.017775	0.0147192612676089	0.738506564210082
"210904_PM_s_at"	"210904_PM_s_at"	"IL13RA1"	"interleukin 13 receptor, alpha 1"	1.12383	0.0148499753597214	0.738506564210082
"206492_PM_at"	"206492_PM_at"	"FHIT"	"fragile histidine triad gene"	-1.18943	0.0150471630004943	0.738506564210082
"210992_PM_x_at"	"210992_PM_x_at"	"FCGR2C"	"Fc fragment of IgG, low affinity IIc, receptor for (CD32) (gene/pseudogene)"	1.64295	0.015052591289609	0.738506564210082
"221841_PM_s_at"	"221841_PM_s_at"	"KLF4"	"Kruppel-like factor 4 (gut)"	1.07007	0.0150694311754038	0.738506564210082
"235479_PM_at"	"235479_PM_at"	"CPEB2"	"cytoplasmic polyadenylation element binding protein 2"	1.216825	0.0150869721972933	0.738506564210082
"225001_PM_at"	"225001_PM_at"	"RAB3D"	"RAB3D, member RAS oncogene family"	1.327345	0.0155344356975317	0.742372569935263
"201971_PM_s_at"	"201971_PM_s_at"	"ATP6V1A"	"ATPase, H+ transporting, lysosomal 70kDa, V1 subunit A"	1.629635	0.0155358495746454	0.742372569935263
"214974_PM_x_at"	"214974_PM_x_at"	"CXCL5"	"chemokine (C-X-C motif) ligand 5"	-1.841995	0.0157187654635053	0.742372569935263
"218035_PM_s_at"	"218035_PM_s_at"	"RBM47"	"RNA binding motif protein 47"	1.4812	0.0157399652887921	0.742372569935263
"1558028_PM_x_at"	"1558028_PM_x_at"	"LOC647979"	"hypothetical LOC647979"	-1.077585	0.0157598570739633	0.742372569935263
"1570338_PM_at"	"1570338_PM_at"	""	""	-1.127945	0.0159030806286182	0.742372569935263
"211532_PM_x_at"	"211532_PM_x_at"	"KIR2DS2 /// KIR2DS4"	"killer cell immunoglobulin-like receptor, two domains, short cytoplasmic tail, 2 /// killer cell immunoglobulin-like receptor, two domains, short cytoplasmic tail, 4"	-1.834475	0.0159756865463555	0.742372569935263
"231093_PM_at"	"231093_PM_at"	"FCRL3"	"Fc receptor-like 3"	-1.46429	0.016107014812829	0.742372569935263
"211727_PM_s_at"	"211727_PM_s_at"	"COX11"	"COX11 cytochrome c oxidase assembly homolog (yeast)"	-1.01343	0.0161260721190812	0.742372569935263
"205653_PM_at"	"205653_PM_at"	"CTSG"	"cathepsin G"	-1.69573	0.0161465282238176	0.742372569935263
"203817_PM_at"	"203817_PM_at"	"GUCY1B3"	"guanylate cyclase 1, soluble, beta 3"	-1.467415	0.0162642683928773	0.742372569935263
"206715_PM_at"	"206715_PM_at"	"TFEC"	"transcription factor EC"	1.00628	0.0165645873369423	0.742372569935263
"231644_PM_at"	"231644_PM_at"	""	""	1.5023	0.0167072321706393	0.742372569935263
"218132_PM_s_at"	"218132_PM_s_at"	"TSEN34"	"tRNA splicing endonuclease 34 homolog (S. cerevisiae)"	1.300075	0.0167406864825047	0.742372569935263
"210423_PM_s_at"	"210423_PM_s_at"	"SLC11A1"	"solute carrier family 11 (proton-coupled divalent metal ion transporters), member 1"	1.11931	0.01676547013173	0.742372569935263
"205241_PM_at"	"205241_PM_at"	"SCO2"	"SCO cytochrome oxidase deficient homolog 2 (yeast)"	1.286435	0.0168720759136138	0.742372569935263
"212041_PM_at"	"212041_PM_at"	"ATP6V0D1"	"ATPase, H+ transporting, lysosomal 38kDa, V0 subunit d1"	1.07223	0.0170260130687469	0.742372569935263
"229389_PM_at"	"229389_PM_at"	"ATG16L2"	"ATG16 autophagy related 16-like 2 (S. cerevisiae)"	1.61522	0.017068294784254	0.742372569935263
"202708_PM_s_at"	"202708_PM_s_at"	"HIST2H2BE"	"histone cluster 2, H2be"	-1.076245	0.0171112504846284	0.74241733839361
"200998_PM_s_at"	"200998_PM_s_at"	"CKAP4"	"cytoskeleton-associated protein 4"	1.207305	0.0177033243766416	0.74353660179968
"225354_PM_s_at"	"225354_PM_s_at"	"SH3BGRL2"	"SH3 domain binding glutamic acid-rich protein like 2"	-1.069365	0.0178412874963767	0.74353660179968
"202747_PM_s_at"	"202747_PM_s_at"	"ITM2A"	"integral membrane protein 2A"	-1.188095	0.0179803409787186	0.74353660179968
"213515_PM_x_at"	"213515_PM_x_at"	"HBG1 /// HBG2"	"hemoglobin, gamma A /// hemoglobin, gamma G"	2.33811	0.0180668756225684	0.74353660179968
"217022_PM_s_at"	"217022_PM_s_at"	"IGH@ /// IGHA1 /// IGHA2 /// LOC100126583"	"immunoglobulin heavy locus /// immunoglobulin heavy constant alpha 1 /// immunoglobulin heavy constant alpha 2 (A2m marker) /// hypothetical LOC100126583"	-1.472855	0.0183469671870395	0.743637958232626
"226278_PM_at"	"226278_PM_at"	"SVIP"	"small VCP/p97-interacting protein"	-1.55881	0.0188385195701505	0.743998305846537
"1557543_PM_at"	"1557543_PM_at"	""	""	1.091665	0.0189147136838178	0.743998305846537
"229543_PM_at"	"229543_PM_at"	""	""	1.17677	0.0190261271499477	0.743998305846537
"210790_PM_s_at"	"210790_PM_s_at"	"SAR1A"	"SAR1 homolog A (S. cerevisiae)"	1.169825	0.0192266065291182	0.743998305846537
